Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
0.00037859999999984278,1998,-413,23.999918967293578,-347518,179820
0.00037860999999984277,2083,-418,23.999918865815161,-347948,187470
0.00037861999999984277,2046,-528,23.999918765308699,-357408,184140
0.00037862999999984276,1986,-504,23.999918665775212,-355344,178740
0.00037863999999984276,2015,-362,23.999918567215712,-343132,181350
0.00037864999999984275,2026,-421,23.999918469631201,-348206,182340
0.00037865999999984275,1930,-408,23.999918373022663,-347088,173700
0.00037866999999984274,2059,-359,23.999918277391078,-342874,185310
0.00037867999999984274,2040,-382,23.999918182737407,-344852,183600
0.00037868999999984273,1962,-372,23.9999180890626,-343992,176580
0.00037869999999984273,2008,-462,23.999917996367603,-351732,180720
0.00037870999999984272,1971,-410,23.999917904653337,-347260,177390
0.00037871999999984272,2025,-348,23.999917813920714,-341928,182250
0.00037872999999984271,1932,-373,23.999917724170647,-344078,173880
0.00037873999999984271,1955,-423,23.999917635404017,-348378,175950
0.0003787499999998427,2015,-338,23.99991754762171,-341068,181350
0.00037875999999984269,2077,-283,23.999917460824587,-336338,186930
0.00037876999999984269,2021,-414,23.999917375013499,-347604,181890
0.00037877999999984268,1952,-371,23.999917290189298,-343906,175680
0.00037878999999984268,2000,-376,23.999917206352801,-344336,180000
0.00037879999999984267,1947,-315,23.999917123504837,-339090,175230
0.00037880999999984267,2083,-353,23.999917041646203,-342358,187470
0.00037881999999984266,2025,-329,23.999916960777693,-340294,182250
0.00037882999999984266,1978,-255,23.999916880900091,-333930,178020
0.00037883999999984265,2054,-270,23.999916802014162,-335220,184860
0.00037884999999984265,1932,-235,23.999916724120663,-332210,173880
0.00037885999999984264,1954,-365,23.999916647220335,-343390,175860
0.00037886999999984264,2068,-306,23.999916571313914,-338316,186120
0.00037887999999984263,2030,-255,23.999916496402115,-333930,182700
0.00037888999999984263,1962,-298,23.999916422485651,-337628,176580
0.00037889999999984262,2067,-235,23.999916349565204,-332210,186030
0.00037890999999984262,2085,-257,23.999916277641471,-334102,187650
0.00037891999999984261,1937,-251,23.99991620671511,-333586,174330
0.00037892999999984261,1998,-189,23.999916136786783,-328254,179820
0.0003789399999998426,2036,-277,23.999916067857132,-335822,183240
0.0003789499999998426,1962,-250,23.999915999926799,-333500,176580
0.00037895999999984259,2015,-227,23.999915932996394,-331522,181350
0.00037896999999984259,2076,-157,23.999915867066527,-325502,186840
0.00037897999999984258,2039,-196,23.999915802137796,-328856,183510
0.00037898999999984258,2062,-270,23.999915738210781,-335220,185580
0.00037899999999984257,2039,-142,23.999915675286058,-324212,183510
0.00037900999999984257,2078,-188,23.99991561336418,-328168,187020
0.00037901999999984256,2020,-142,23.999915552445696,-324212,181800
0.00037902999999984255,2073,-232,23.999915492531137,-331952,186570
0.00037903999999984255,2045,-156,23.999915433621027,-325416,184050
0.00037904999999984254,2074,-186,23.999915375715872,-327996,186660
0.00037905999999984254,2035,-203,23.999915318816171,-329458,183150
0.00037906999999984253,1967,-164,23.999915262922407,-326104,177030
0.00037907999999984253,1984,-195,23.999915208035056,-328770,178560
0.00037908999999984252,1990,-211,23.999915154154564,-330146,179100
0.00037909999999984252,2072,-96,23.999915101281392,-320256,186480
0.00037910999999984251,1961,-76,23.999915049415968,-318536,176490
0.00037911999999984251,1988,-166,23.999914998558708,-326276,178920
0.0003791299999998425,1991,-170,23.999914948710032,-326620,179190
0.0003791399999998425,1932,-97,23.99991489987033,-320342,173880
0.00037914999999984249,1932,-92,23.999914852039989,-319912,173880
0.00037915999999984249,1951,-24,23.999914805219383,-314064,175590
0.00037916999999984248,1968,-14,23.999914759408867,-313204,177120
0.00037917999999984248,1939,-9,23.999914714608789,-312774,174510
0.00037918999999984247,1987,-38,23.999914670819486,-315268,178830
0.00037919999999984247,1981,-4,23.999914628041278,-312344,178290
0.00037920999999984246,2070,-80,23.999914586274478,-318880,186300
0.00037921999999984246,1966,11,23.999914545519378,-311054,176940
0.00037922999999984245,2039,-78,23.999914505776268,-318708,183510
0.00037923999999984245,2028,-1,23.999914467045414,-312086,182520
0.00037924999999984244,2025,-82,23.999914429327081,-319052,182250
0.00037925999999984244,1995,28,23.999914392621516,-309592,179550
0.00037926999999984243,1914,-58,23.999914356928951,-316988,172260
0.00037927999999984243,2007,-47,23.999914322249609,-316042,180630
0.00037928999999984242,2027,74,23.999914288583703,-305636,182430
0.00037929999999984242,1947,76,23.999914255931429,-305464,175230
0.00037930999999984241,2018,-31,23.999914224292969,-314666,181620
0.0003793199999998424,1904,47,23.999914193668495,-307958,171360
0.0003793299999998424,2004,-28,23.999914164058172,-314408,180360
0.00037933999999984239,1971,97,23.999914135462145,-303658,177390
0.00037934999999984239,2043,-33,23.999914107880553,-314838,183870
0.00037935999999984238,1932,-14,23.999914081313506,-313204,173880
0.00037936999999984238,1891,1,23.999914055761128,-311914,170190
0.00037937999999984237,1999,131,23.999914031223508,-300734,179910
0.00037938999999984237,1960,133,23.999914007700738,-300562,176400
0.00037939999999984236,1983,96,23.999913985192887,-303744,178470
0.00037940999999984236,1934,38,23.999913963700006,-308732,174060
0.00037941999999984235,2021,166,23.999913943222161,-297724,181890
0.00037942999999984235,1923,125,23.999913923759372,-301250,173070
0.00037943999999984234,1993,69,23.999913905311669,-306066,179370
0.00037944999999984234,1979,145,23.99991388787906,-299530,178110
0.00037945999999984233,2007,194,23.999913871461544,-295316,180630
0.00037946999999984233,1916,81,23.999913856059102,-305034,172440
0.00037947999999984232,1895,91,23.999913841671713,-304174,170550
0.00037948999999984232,1983,131,23.999913828299334,-300734,178470
0.00037949999999984231,1926,167,23.999913815941909,-297638,173340
0.00037950999999984231,1940,82,23.99991380459938,-304948,174600
0.0003795199999998423,1975,159,23.99991379427167,-298326,177750
0.0003795299999998423,1971,84,23.999913784958686,-304776,177390
0.00037953999999984229,1868,175,23.999913776660325,-296950,168120
0.00037954999999984229,1998,232,23.999913769376473,-292048,179820
0.00037955999999984228,1938,256,23.999913763107003,-289984,174420
0.00037956999999984228,1922,253,23.999913757851782,-290242,172980
0.00037957999999984227,1997,191,23.999913753610652,-295574,179730
0.00037958999999984226,1882,137,23.999913750383445,-300218,169380
0.00037959999999984226,1888,190,23.999913748169995,-295660,169920
0.00037960999999984225,1900,202,23.999913746970105,-294628,171000
0.00037961999999984225,1979,295,23.999913746783577,-286630,178110
0.00037962999999984224,1907,167,23.99991374761019,-297638,171630
0.00037963999999984224,1988,157,23.999913749449728,-298498,178920
0.00037964999999984223,1867,184,23.999913752301946,-296176,168030
0.00037965999999984223,1977,236,23.999913756166595,-291704,177930
0.00037966999999984222,1925,194,23.999913761043409,-295316,173250
0.00037967999999984222,1991,184,23.999913766932114,-296176,179190
0.00037968999999984221,1976,297,23.999913773832422,-286458,177840
0.00037969999999984221,1877,204,23.999913781744031,-294456,168930
0.0003797099999998422,1839,217,23.999913790666621,-293338,165510
0.0003797199999998422,1925,251,23.999913800599881,-290414,173250
0.00037972999999984219,1883,224,23.999913811543465,-292736,169470
0.00037973999999984219,1903,336,23.999913823497018,-283104,171270
0.00037974999999984218,1832,247,23.999913836460188,-290758,164880
0.00037975999999984218,1980,299,23.999913850432591,-286286,178200
0.00037976999999984217,1850,264,23.999913865413841,-289296,166500
0.00037977999999984217,1865,386,23.99991388140354,-278804,167850
0.00037978999999984216,1979,266,23.999913898401275,-289124,178110
0.00037979999999984216,1980,359,23.999913916406626,-281126,178200
0.00037980999999984215,1883,398,23.999913935419151,-277772,169470
0.00037981999999984215,1974,303,23.999913955438402,-285942,177660
0.00037982999999984214,1914,419,23.999913976463919,-275966,172260
0.00037983999999984214,1894,286,23.999913998495227,-287404,170460
0.00037984999999984213,1912,336,23.99991402153184,-283104,172080
0.00037985999999984213,1834,407,23.999914045573259,-276998,165060
0.00037986999999984212,1890,326,23.999914070618974,-283964,170100
0.00037987999999984211,1957,452,23.999914096668466,-273128,176130
0.00037988999999984211,1797,451,23.999914123721194,-273214,161730
0.0003798999999998421,1865,445,23.999914151776611,-273730,167850
0.0003799099999998421,1932,428,23.999914180834161,-275192,173880
0.00037991999999984209,1872,337,23.999914210893273,-283018,168480
0.00037992999999984209,1819,473,23.999914241953359,-271322,163710
0.00037993999999984208,1859,424,23.999914274013818,-275536,167310
0.00037994999999984208,1897,486,23.999914307074057,-270204,170730
0.00037995999999984207,1926,426,23.99991434113344,-275364,173340
0.00037996999999984207,1930,475,23.999914376191338,-271150,173700
0.00037997999999984206,1925,486,23.999914412247112,-270204,173250
0.00037998999999984206,1813,390,23.999914449300096,-278460,163170
0.00037999999999984205,1896,432,23.999914487349631,-274848,170640
0.00038000999999984205,1913,512,23.999914526395028,-267968,172170
0.00038001999999984204,1796,525,23.999914566435589,-266850,161640
0.00038002999999984204,1851,465,23.999914607470618,-272010,166590
0.00038003999999984203,1814,437,23.999914649499392,-274418,163260
0.00038004999999984203,1775,465,23.99991469252118,-272010,159750
0.00038005999999984202,1850,479,23.999914736535242,-270806,166500
0.00038006999999984202,1912,451,23.99991478154082,-273214,172080
0.00038007999999984201,1815,458,23.99991482753715,-272612,163350
0.00038008999999984201,1884,540,23.999914874523459,-265560,169560
0.000380099999999842,1877,586,23.999914922498945,-261604,168930
0.000380109999999842,1866,532,23.999914971462815,-266248,167940
0.00038011999999984199,1786,519,23.99991502141425,-267366,160740
0.00038012999999984199,1759,466,23.999915072352419,-271924,158310
0.00038013999999984198,1798,553,23.999915124276495,-264442,161820
0.00038014999999984197,1757,620,23.999915177185617,-258680,158130
0.00038015999999984197,1735,527,23.999915231078926,-266678,156150
0.00038016999999984196,1761,591,23.999915285955549,-261174,158490
0.00038017999999984196,1861,628,23.999915341814592,-257992,167490
0.00038018999999984195,1740,615,23.999915398655165,-259110,156600
0.00038019999999984195,1828,545,23.999915456476351,-265130,164520
0.00038020999999984194,1735,585,23.999915515277234,-261690,156150
0.00038021999999984194,1747,643,23.999915575056875,-256702,157230
0.00038022999999984193,1741,601,23.999915635814325,-260314,156690
0.00038023999999984193,1781,687,23.999915697548634,-252918,160290
0.00038024999999984192,1809,565,23.999915760258826,-263410,162810
0.00038025999999984192,1789,601,23.999915823943923,-260314,161010
0.00038026999999984191,1841,659,23.999915888602921,-255326,165690
0.00038027999999984191,1743,702,23.999915954234829,-251628,156870
0.0003802899999998419,1701,595,23.999916020838615,-260830,153090
0.0003802999999998419,1805,629,23.999916088413265,-257906,162450
0.00038030999999984189,1791,687,23.999916156957724,-252918,161190
0.00038031999999984189,1788,710,23.999916226470944,-250940,160920
0.00038032999999984188,1767,591,23.999916296951866,-261174,159030
0.00038033999999984188,1710,630,23.999916368399404,-257820,153900
0.00038034999999984187,1726,627,23.999916440812477,-258078,155340
0.00038035999999984187,1743,603,23.999916514189984,-260142,156870
0.00038036999999984186,1727,615,23.999916588530812,-259110,155430
0.00038037999999984186,1728,668,23.999916663833833,-254552,155520
0.00038038999999984185,1744,758,23.99991674009792,-246812,156960
0.00038039999999984185,1807,782,23.999916817321925,-244748,162630
0.00038040999999984184,1810,733,23.999916895504686,-248962,162900
0.00038041999999984184,1787,728,23.999916974645036,-249392,160830
0.00038042999999984183,1754,680,23.99991705474179,-253520,157860
0.00038043999999984182,1785,777,23.999917135793758,-245178,160650
0.00038044999999984182,1645,696,23.999917217799737,-252144,148050
0.00038045999999984181,1748,692,23.999917300758511,-252488,157320
0.00038046999999984181,1660,721,23.999917384668844,-249994,149400
0.0003804799999998418,1669,769,23.999917469529507,-245866,150210
0.0003804899999998418,1690,790,23.999917555339245,-244060,152100
0.00038049999999984179,1644,735,23.99991764209679,-248790,147960
0.00038050999999984179,1677,753,23.999917729800874,-247242,150930
0.00038051999999984178,1764,794,23.999917818450214,-243716,158760
0.00038052999999984178,1683,780,23.999917908043507,-244920,151470
0.00038053999999984177,1668,854,23.999917998579452,-238556,150120
0.00038054999999984177,1703,748,23.999918090056724,-247672,153270
0.00038055999999984176,1740,776,23.999918182473991,-245264,156600
0.00038056999999984176,1665,762,23.999918275829916,-246468,149850
0.00038057999999984175,1616,865,23.999918370123144,-237610,145440
0.00038058999999984175,1621,847,23.999918465352302,-239158,145890
0.00038059999999984174,1642,893,23.999918561516022,-235202,147780
0.00038060999999984174,1696,774,23.99991865861292,-245436,152640
0.00038061999999984173,1592,875,23.999918756641584,-236750,143280
0.00038062999999984173,1713,776,23.999918855600612,-245264,154170
0.00038063999999984172,1669,811,23.999918955488585,-242254,150210
0.00038064999999984172,1653,910,23.999919056304062,-233740,148770
0.00038065999999984171,1709,864,23.999919158045607,-237696,153810
0.00038066999999984171,1701,917,23.999919260711764,-233138,153090
0.0003806799999998417,1715,915,23.999919364301057,-233310,154350
0.0003806899999998417,1590,791,23.999919468812017,-243974,143100
0.00038069999999984169,1704,889,23.999919574243158,-235546,153360
0.00038070999999984169,1591,926,23.999919680592978,-232364,143190
0.00038071999999984168,1659,840,23.999919787859962,-239760,149310
0.00038072999999984167,1656,908,23.999919896042588,-233912,149040
0.00038073999999984167,1636,917,23.99992000513933,-233138,147240
0.00038074999999984166,1552,866,23.99992011514864,-237524,139680
0.00038075999999984166,1632,948,23.999920226068962,-230472,146880
0.00038076999999984165,1634,895,23.999920337898729,-235030,147060
0.00038077999999984165,1543,873,23.999920450636367,-236922,138870
0.00038078999999984164,1673,938,23.999920564280288,-231332,150570
0.00038079999999984164,1605,961,23.999920678828893,-229354,144450
0.00038080999999984163,1517,847,23.999920794280566,-239158,136530
0.00038081999999984163,1506,939,23.999920910633701,-231246,135540
0.00038082999999984162,1565,950,23.999921027886653,-230300,140850
0.00038083999999984162,1550,993,23.999921146037781,-226602,139500
0.00038084999999984161,1522,1023,23.99992126508544,-224022,136980
0.00038085999999984161,1626,881,23.99992138502796,-236234,146340
0.0003808699999998416,1494,1023,23.999921505863661,-224022,134460
0.0003808799999998416,1574,974,23.999921627590869,-228236,141660
0.00038088999999984159,1536,996,23.999921750207882,-226344,138240
0.00038089999999984159,1544,991,23.999921873712992,-226774,138960
0.00038090999999984158,1543,1023,23.999921998104487,-224022,138870
0.00038091999999984158,1487,973,23.999922123380632,-228322,133830
0.00038092999999984157,1500,1012,23.99992224953969,-224968,135000
0.00038093999999984157,1603,1043,23.99992237657991,-222302,144270
0.00038094999999984156,1499,1079,23.999922504499541,-219206,134910
0.00038095999999984156,1517,1044,23.999922633296801,-222216,136530
0.00038096999999984155,1471,1088,23.999922762969909,-218432,132390
0.00038097999999984155,1496,1054,23.999922893517084,-221356,134640
0.00038098999999984154,1595,1086,23.999923024936511,-218604,143550
0.00038099999999984153,1584,997,23.999923157226384,-226258,142560
0.00038100999999984153,1481,1051,23.999923290384881,-221614,133290
0.00038101999999984152,1520,980,23.999923424410163,-227720,136800
