Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
0.00030727999999987971,-1057,-1092,-23.999929485631014,218088,-95130
0.0003072899999998797,-1160,-1061,-23.999929645729875,220754,-104400
0.0003072999999998797,-1062,-1147,-23.999929806610723,213358,-95580
0.00030730999999987969,-1121,-1103,-23.999929968271395,217142,-100890
0.00030731999999987969,-1059,-1131,-23.999930130709718,214734,-95310
0.00030732999999987968,-1097,-1108,-23.999930293923516,216712,-98730
0.00030733999999987968,-1185,-1199,-23.999930457910597,208886,-106650
0.00030734999999987967,-1086,-1194,-23.999930622668757,209316,-97740
0.00030735999999987967,-1094,-1160,-23.999930788195794,212240,-98460
0.00030736999999987966,-1163,-1164,-23.999930954489486,211896,-104670
0.00030737999999987965,-1121,-1079,-23.999931121547604,219206,-100890
0.00030738999999987965,-1121,-1178,-23.999931289367918,210692,-100890
0.00030739999999987964,-1009,-1169,-23.999931457948179,211466,-90810
0.00030740999999987964,-1023,-1108,-23.999931627286134,216712,-92070
0.00030741999999987963,-1019,-1249,-23.999931797379524,204586,-91710
0.00030742999999987963,-1078,-1250,-23.999931968226068,204500,-97020
0.00030743999999987962,-985,-1221,-23.999932139823485,206994,-88650
0.00030744999999987962,-1046,-1184,-23.999932312169491,210176,-94140
0.00030745999999987961,-1092,-1131,-23.999932485261791,214734,-98280
0.00030746999999987961,-1099,-1178,-23.999932659098068,210692,-98910
0.0003074799999998796,-1078,-1171,-23.999932833676009,211294,-97020
0.0003074899999998796,-1020,-1251,-23.999933008993288,204414,-91800
0.00030749999999987959,-1102,-1186,-23.999933185047567,210004,-99180
0.00030750999999987959,-1055,-1226,-23.999933361836511,206564,-94950
0.00030751999999987958,-1051,-1282,-23.999933539357762,201748,-94590
0.00030752999999987958,-1077,-1188,-23.999933717608961,209832,-96930
0.00030753999999987957,-988,-1258,-23.999933896587738,203812,-88920
0.00030754999999987957,-1055,-1274,-23.999934076291723,202436,-94950
0.00030755999999987956,-944,-1186,-23.999934256718522,210004,-84960
0.00030756999999987956,-1043,-1286,-23.999934437865736,201404,-93870
0.00030757999999987955,-1067,-1157,-23.999934619730972,212498,-96030
0.00030758999999987955,-972,-1230,-23.99993480231181,206220,-87480
0.00030759999999987954,-914,-1272,-23.999934985605837,202608,-82260
0.00030760999999987954,-931,-1242,-23.999935169610612,205188,-83790
0.00030761999999987953,-1015,-1231,-23.999935354323711,206134,-91350
0.00030762999999987953,-987,-1166,-23.999935539742683,211724,-88830
0.00030763999999987952,-887,-1301,-23.999935725865072,200114,-79830
0.00030764999999987952,-1017,-1296,-23.999935912688422,200544,-91530
0.00030765999999987951,-947,-1213,-23.999936100210256,207682,-85230
0.0003076699999998795,-985,-1216,-23.999936288428092,207424,-88650
0.0003076799999998795,-1002,-1257,-23.999936477339453,203898,-90180
0.00030768999999987949,-959,-1229,-23.999936666941831,206306,-86310
0.00030769999999987949,-855,-1316,-23.999936857232736,198824,-76950
0.00030770999999987948,-899,-1317,-23.999937048209656,198738,-80910
0.00030771999999987948,-1001,-1218,-23.999937239870057,207252,-90090
0.00030772999999987947,-880,-1273,-23.999937432211421,202522,-79200
0.00030773999999987947,-887,-1228,-23.999937625231215,206392,-79830
0.00030774999999987946,-871,-1305,-23.999937818926892,199770,-78390
0.00030775999999987946,-847,-1306,-23.999938013295893,199684,-76230
0.00030776999999987945,-853,-1250,-23.999938208335664,204500,-76770
0.00030777999999987945,-920,-1336,-23.999938404043643,197104,-82800
0.00030778999999987944,-948,-1339,-23.999938600417249,196846,-85320
0.00030779999999987944,-807,-1250,-23.999938797453897,204500,-72630
0.00030780999999987943,-799,-1296,-23.999938995151005,200544,-71910
0.00030781999999987943,-909,-1363,-23.999939193505959,194782,-81810
0.00030782999999987942,-820,-1232,-23.999939392516165,206048,-73800
0.00030783999999987942,-833,-1357,-23.999939592178997,195298,-74970
0.00030784999999987941,-864,-1370,-23.999939792491844,194180,-77760
0.00030785999999987941,-865,-1273,-23.999939993452074,202522,-77850
0.0003078699999998794,-790,-1269,-23.999940195057047,202866,-71100
0.0003078799999998794,-841,-1306,-23.999940397304115,199684,-75690
0.00030788999999987939,-897,-1294,-23.999940600190637,200716,-80730
0.00030789999999987939,-835,-1258,-23.99994080371394,203812,-75150
0.00030790999999987938,-809,-1321,-23.999941007871364,198394,-72810
0.00030791999999987938,-880,-1317,-23.999941212660229,198738,-79200
0.00030792999999987937,-802,-1337,-23.999941418077857,197018,-72180
0.00030793999999987936,-765,-1405,-23.999941624121558,191170,-68850
0.00030794999999987936,-780,-1369,-23.999941830788636,194266,-70200
0.00030795999999987935,-822,-1423,-23.999942038076384,189622,-73980
0.00030796999999987935,-734,-1368,-23.999942245982087,194352,-66060
0.00030797999999987934,-778,-1363,-23.999942454503035,194782,-70020
0.00030798999999987934,-794,-1311,-23.999942663636492,199254,-71460
0.00030799999999987933,-699,-1422,-23.999942873379737,189708,-62910
0.00030800999999987933,-839,-1283,-23.99994308373002,201662,-75510
0.00030801999999987932,-801,-1396,-23.999943294684595,191944,-72090
0.00030802999999987932,-765,-1367,-23.999943506240712,194438,-68850
0.00030803999999987931,-722,-1438,-23.999943718395603,188332,-64980
0.00030804999999987931,-834,-1436,-23.999943931146507,188504,-75060
0.0003080599999998793,-782,-1295,-23.999944144490637,200630,-70380
0.0003080699999998793,-780,-1337,-23.999944358425225,197018,-70200
0.00030807999999987929,-814,-1357,-23.999944572947474,195298,-73260
0.00030808999999987929,-714,-1446,-23.999944788054588,187644,-64260
0.00030809999999987928,-763,-1435,-23.999945003743761,188590,-68670
0.00030810999999987928,-782,-1422,-23.99994522001219,189708,-70380
0.00030811999999987927,-646,-1376,-23.999945436857058,193664,-58140
0.00030812999999987927,-720,-1406,-23.999945654275532,191084,-64800
0.00030813999999987926,-743,-1376,-23.999945872264792,193664,-66870
0.00030814999999987926,-752,-1410,-23.999946090822004,190740,-67680
0.00030815999999987925,-650,-1428,-23.999946309944317,189192,-58500
0.00030816999999987925,-712,-1398,-23.999946529628879,191772,-64080
0.00030817999999987924,-602,-1419,-23.999946749872844,189966,-54180
0.00030818999999987924,-619,-1414,-23.999946970673342,190396,-55710
0.00030819999999987923,-631,-1484,-23.999947192027502,184376,-56790
0.00030820999999987923,-672,-1411,-23.99994741393246,190654,-60480
0.00030821999999987922,-588,-1341,-23.999947636385322,196674,-52920
0.00030822999999987921,-589,-1415,-23.999947859383202,190310,-53010
0.00030823999999987921,-707,-1449,-23.999948082923211,187386,-63630
0.0003082499999998792,-690,-1474,-23.999948307002441,185236,-62100
0.0003082599999998792,-668,-1503,-23.999948531617985,182742,-60120
0.00030826999999987919,-662,-1385,-23.999948756766933,192890,-59580
0.00030827999999987919,-627,-1507,-23.999948982446369,182398,-56430
0.00030828999999987918,-606,-1419,-23.999949208653362,189966,-54540
0.00030829999999987918,-631,-1360,-23.99994943538498,195040,-56790
0.00030830999999987917,-661,-1369,-23.999949662638286,194266,-59490
0.00030831999999987917,-640,-1408,-23.999949890410342,190912,-57600
0.00030832999999987916,-641,-1516,-23.999950118698184,181624,-57690
0.00030833999999987916,-542,-1476,-23.999950347498867,185064,-48780
0.00030834999999987915,-651,-1386,-23.999950576809429,192804,-58590
0.00030835999999987915,-586,-1461,-23.999950806626899,186354,-52740
0.00030836999999987914,-505,-1438,-23.999951036948307,188332,-45450
0.00030837999999987914,-615,-1511,-23.999951267770665,182054,-55350
0.00030838999999987913,-544,-1382,-23.999951499091001,193148,-48960
0.00030839999999987913,-608,-1512,-23.999951730906311,181968,-54720
0.00030840999999987912,-564,-1418,-23.999951963213611,190052,-50760
0.00030841999999987912,-617,-1394,-23.999952196009893,192116,-55530
0.00030842999999987911,-491,-1519,-23.999952429292147,181366,-44190
0.00030843999999987911,-477,-1403,-23.999952663057364,191342,-42930
0.0003084499999998791,-565,-1520,-23.999952897302524,181280,-50850
0.0003084599999998791,-476,-1470,-23.999953132024594,185580,-42840
0.00030846999999987909,-515,-1491,-23.999953367220559,183774,-46350
0.00030847999999987909,-474,-1455,-23.999953602887377,186870,-42660
0.00030848999999987908,-478,-1391,-23.999953839022009,192374,-43020
0.00030849999999987907,-446,-1532,-23.999954075621403,180248,-40140
0.00030850999999987907,-517,-1420,-23.999954312682515,189880,-46530
0.00030851999999987906,-496,-1432,-23.999954550202279,188848,-44640
0.00030852999999987906,-412,-1486,-23.999954788177646,184204,-37080
0.00030853999999987905,-406,-1474,-23.999955026605541,185236,-36540
0.00030854999999987905,-513,-1519,-23.999955265482896,181366,-46170
0.00030855999999987904,-536,-1447,-23.999955504806628,187558,-48240
0.00030856999999987904,-537,-1430,-23.999955744573661,189020,-48330
0.00030857999999987903,-450,-1544,-23.999955984780904,179216,-40500
0.00030858999999987903,-492,-1440,-23.999956225425262,188160,-44280
0.00030859999999987902,-518,-1453,-23.999956466503647,187042,-46620
0.00030860999999987902,-509,-1445,-23.999956708012949,187730,-45810
0.00030861999999987901,-393,-1495,-23.999956949950061,183430,-35370
0.00030862999999987901,-469,-1507,-23.999957192311872,182398,-42210
0.000308639999999879,-434,-1519,-23.999957435095268,181366,-39060
0.000308649999999879,-354,-1574,-23.999957678412411,176636,-31860
0.00030865999999987899,-383,-1475,-23.999957922061032,185150,-34470
0.00030866999999987899,-375,-1422,-23.999958165944502,189708,-33750
0.00030867999999987898,-377,-1494,-23.999958410106714,183516,-33930
0.00030868999999987898,-348,-1461,-23.999958654496066,186354,-31320
0.00030869999999987897,-447,-1548,-23.999958899060932,178872,-40230
0.00030870999999987897,-461,-1581,-23.999959143749678,176034,-41490
0.00030871999999987896,-338,-1493,-23.999959388510671,183602,-30420
0.00030872999999987896,-429,-1565,-23.999959633292281,177410,-38610
0.00030873999999987895,-341,-1568,-23.999959878042898,177152,-30690
0.00030874999999987895,-394,-1499,-23.999960122710927,183086,-35460
0.00030875999999987894,-297,-1525,-23.999960367244814,180850,-26730
0.00030876999999987894,-306,-1526,3.8884451623033556e-05,-131236,-27540
0.00030877999999987893,-378,-1504,3.8136558064394421e-05,-129344,-34020
0.00030878999999987892,-288,-1562,3.7389009090560421e-05,-134332,-25920
0.00030879999999987892,-336,-1434,3.6641997475328481e-05,-123324,-30240
0.00030880999999987891,-397,-1458,3.5895640003502649e-05,-125388,-35730
0.00030881999999987891,-340,-1462,3.5150053331989284e-05,-125732,-30600
0.0003088299999998789,-397,-1505,3.4405353982691622e-05,-129430,-35730
0.0003088399999998789,-264,-1542,3.366165829277179e-05,-132612,-23760
0.00030884999999987889,-377,-1591,3.2919082425308943e-05,-136826,-33930
0.00030885999999987889,-280,-1546,3.217774233377213e-05,-132956,-25200
0.00030886999999987888,-279,-1577,3.1437753747809438e-05,-135622,-25110
0.00030887999999987888,-321,-1495,3.0699232144826283e-05,-128570,-28890
0.00030888999999987887,-299,-1499,2.9962292753538122e-05,-128914,-26910
0.00030889999999987887,-341,-1528,2.9227050507785179e-05,-131408,-30690
0.00030890999999987886,-230,-1571,2.8493620046532442e-05,-135106,-20700
0.00030891999999987886,-333,-1511,24.00002725861107,-441946,-29970
0.00030892999999987885,-178,-1466,24.000026025846136,-438076,-16020
0.00030893999999987885,-174,-1518,24.00002479484008,-442548,-15660
0.00030894999999987884,-268,-1529,24.000023566298264,-443494,-24120
0.00030895999999987884,-158,-1508,24.000022340399067,-441688,-14220
0.00030896999999987883,-254,-1484,24.000021117320372,-439624,-22860
0.00030897999999987883,-250,-1498,24.000019897239603,-440828,-22500
0.00030898999999987882,-247,-1545,24.00001868033365,-444870,-22230
0.00030899999999987882,-227,-1573,24.00001746677885,-447278,-20430
0.00030900999999987881,-112,-1547,24.000016256750975,-445042,-10080
0.00030901999999987881,-107,-1579,24.000015050425191,-447794,-9630
0.0003090299999998788,-183,-1518,24.000013847976021,-442548,-16470
0.0003090399999998788,-198,-1605,24.000012649577322,-450030,-17820
0.00030904999999987879,-53,-1580,24.000011455402255,-447880,-4770
0.00030905999999987878,-187,-1481,24.000010265623278,-439366,-16830
0.00030906999999987878,-51,-1492,24.000009080412074,-440312,-4590
0.00030907999999987877,-100,-1558,24.000007899939565,-445988,-9000
0.00030908999999987877,-5,-1487,24.000006724375844,-439882,-450
0.00030909999999987876,-96,-1558,24.00000555389018,-445988,-8640
0.00030910999999987876,-63,-1606,24.000004388650989,-450116,-5670
0.00030911999999987875,-71,-1487,24.000003228825772,-439882,-6390
0.00030912999999987875,-15,-1588,24.000002074581115,-448568,-1350
0.00030913999999987874,36,-1567,24.00000092608267,-446762,3240
0.00030914999999987874,-23,-1579,23.999999783495095,-447794,-2070
0.00030915999999987873,34,-1558,23.999998646982057,-445988,3060
0.00030916999999987873,85,-1568,23.999997516706188,-446848,7650
0.00030917999999987872,168,-1494,23.999996392829061,-440484,15120
0.00030918999999987872,111,-1588,23.999995275511164,-448568,9990
0.00030919999999987871,85,-1616,23.999994164911882,-450976,7650
0.00030920999999987871,100,-1610,23.99999306118945,-450460,9000
0.0003092199999998787,179,-1589,23.999991964500946,-448654,16110
0.0003092299999998787,275,-1463,23.999990875002258,-437818,24750
0.00030923999999987869,301,-1579,23.999989792848055,-447794,27090
0.00030924999999987869,214,-1465,23.999988718191766,-437990,19260
0.00030925999999987868,347,-1591,23.99998765118556,-448826,31230
0.00030926999999987868,313,-1497,23.999986591980299,-440742,28170
0.00030927999999987867,271,-1500,23.999985540725529,-441000,24390
0.00030928999999987867,315,-1604,23.999984497569478,-449944,28350
0.00030929999999987866,402,-1532,23.999983462658967,-443752,36180
0.00030930999999987866,351,-1529,23.999982436139462,-443494,31590
0.00030931999999987865,402,-1520,23.999981418154977,-442720,36180
0.00030932999999987865,476,-1576,23.999980408848131,-447536,42840
0.00030933999999987864,504,-1501,23.999979408360037,-441086,45360
0.00030934999999987863,554,-1558,23.999978416830341,-445988,49860
0.00030935999999987863,461,-1541,23.999977434397184,-444526,41490
0.00030936999999987862,515,-1583,23.999976461197157,-448138,46350
0.00030937999999987862,623,-1533,23.999975497365313,-443838,56070
0.00030938999999987861,598,-1496,23.999974543035115,-440656,53820
0.00030939999999987861,610,-1586,23.999973598338428,-448396,54900
0.0003094099999998786,683,-1585,23.99997266340549,-448310,61470
0.0003094199999998786,651,-1503,23.999971738364906,-441258,58590
0.00030942999999987859,625,-1418,23.99997082334361,-433948,56250
0.00030943999999987859,626,-1447,23.999969918466839,-436442,56340
0.00030944999999987858,711,-1434,23.999969023858149,-435324,63990
0.00030945999999987858,752,-1495,23.999968139639339,-440570,67680
0.00030946999999987857,720,-1451,23.999967265930476,-436786,64800
0.00030947999999987857,734,-1507,23.999966402849854,-441602,66060
0.00030948999999987856,890,-1489,23.999965550513981,-440054,80100
0.00030949999999987856,814,-1405,23.99996470903756,-432830,73260
0.00030950999999987855,832,-1544,23.999963878533453,-444784,74880
0.00030951999999987855,897,-1497,23.999963059112705,-440742,80730
0.00030952999999987854,841,-1524,23.999962250884469,-443064,75690
0.00030953999999987854,972,-1520,23.999961453956036,-442720,87480
0.00030954999999987853,969,-1401,23.999960668432788,-432486,87210
0.00030955999999987853,970,-1451,23.999959894418197,-436786,87300
0.00030956999999987852,1066,-1534,23.999959132013785,-443924,95940
0.00030957999999987852,997,-1460,23.999958381319146,-437560,89730
0.00030958999999987851,1079,-1464,23.999957642431891,-437904,97110
0.00030959999999987851,1018,-1370,23.999956915447655,-429820,91620
0.0003096099999998785,1123,-1392,23.999956200460062,-431712,101070
