Time,Is,vC,ADC_iS,ADC_vC,Vs
0.00028885999999988924,2.1384312631766988,9.1067841375486722,923,1233,-4.4907056487630825e-05
0.00028886999999988924,2.1060021921925909,9.1317325327652341,909,1236,-4.422604601828084e-05
0.00028887999999988923,2.073554217218998,9.156299246224016,895,1239,-4.3544638522519108e-05
0.00028888999999988923,2.041087739712566,9.1804840586714462,881,1242,-4.2862842501989462e-05
0.00028889999999988922,2.0086031646826541,9.20428675562313,866,1245,-4.2180666472546591e-05
0.00028890999999988922,1.9761009042440492,9.2277071273658677,852,1248,-4.1498118964256037e-05
0.00028891999999988921,1.9435813563006832,9.2507449689596299,838,1250,-4.0815208475208919e-05
0.00028892999999988921,1.9110449329673429,9.2734000802394618,823,1253,-4.0131943546128923e-05
0.0002889399999998892,1.8784920321479603,9.2956722658173305,808,1256,-3.9448332696423449e-05
0.0002889499999998892,1.8459230695100359,9.3175613350839157,794,1258,-3.8764384470368896e-05
0.00028895999999988919,1.8133384465102154,9.3390671022103291,779,1261,-3.8080107380267236e-05
0.00028896999999988919,1.7807385717105717,9.3601893861497985,764,1263,-3.7395509988158437e-05
0.00028897999999988918,1.7481238501204643,9.3809280106392521,749,1265,-3.6710600809897187e-05
0.00028898999999988918,1.7154946867492527,9.4012828042008962,734,1268,-3.6025388403970737e-05
0.00028899999999988917,1.6828514901590097,9.4212536001437073,719,1270,-3.5339881300444631e-05
0.00028900999999988917,1.6501946689118085,9.4408402365648456,704,1272,-3.4654088064911548e-05
0.00028901999999988916,1.6175246315697223,9.4600425563510555,689,1275,-3.3968017238095172e-05
0.00028902999999988916,1.5848417795893965,9.4788604071799654,674,1277,-3.32816773642719e-05
0.00028903999999988915,1.5521465250856181,9.4972936415213454,659,1279,-3.259507701613984e-05
0.00028904999999988915,1.5194392730677464,9.5153421166382941,644,1281,-3.1908224734422674e-05
0.00028905999999988914,1.4867204320978544,9.5330056945883896,628,1283,-3.1221129084713084e-05
0.00028906999999988914,1.4539904107380153,9.5502842422247625,613,1285,-3.0533798629051034e-05
0.00028907999999988913,1.421249617550302,9.5671776311971186,598,1286,-2.9846241929476491e-05
0.00028908999999988913,1.3884968481647775,9.583565307239013,583,1288,-2.9158433807907613e-05
0.00028909999999988912,1.3557409275222199,9.5995916764284601,567,1290,-2.8470559453097621e-05
0.00028910999999988911,1.3229854012308806,9.615328999053709,552,1292,-2.7782693383215928e-05
0.00028911999999988911,1.2902338504261479,9.6306809529088255,537,1293,-2.7094910826974683e-05
0.0002891299999998891,1.2574914514118518,9.6456476160256983,522,1295,-2.6407320483201602e-05
0.0002891399999998891,1.2247633804918223,9.6602291273153469,506,1296,-2.5720030997433696e-05
0.00028914999999988909,1.1920548068644621,9.6744256865373046,491,1298,-2.5033150947706417e-05
0.00028915999999988909,1.1593708961754601,9.6882375542588832,476,1299,-2.4346788844553657e-05
0.00028916999999988908,1.1267168140705053,9.7016650518043335,460,1301,-2.366105308482247e-05
0.00028917999999988908,1.094097711984432,9.7147085611938451,445,1302,-2.2976051955225785e-05
0.00028918999999988907,1.061518744904788,9.7273685250724284,430,1303,-2.2291893596815271e-05
0.00028919999999988907,1.0289850500555531,9.7396454466286997,414,1304,-2.1608686019192191e-05
0.00028920999999988906,0.99650176466070661,9.7515398895035759,399,1305,-2.0926537033005843e-05
0.00028921999999988906,0.96407401528608716,9.7630524776889018,384,1307,-2.0245554278375266e-05
0.00028922999999988905,0.93170691428667851,9.7741838954160158,368,1308,-1.956584518225668e-05
0.00028923999999988905,0.89940557046475078,9.7849348870342538,353,1309,-1.8887516940679916e-05
0.00028924999999988904,0.86717507130629201,9.7953062568794209,338,1309,-1.8210676508090273e-05
0.00028925999999988904,0.83502050429729024,9.8052988691323293,322,1310,-1.7535430590243095e-05
0.00028926999999988903,0.80294693560745145,9.8149136476673036,307,1311,-1.6861885601571203e-05
0.00028927999999988903,0.7709594136429132,9.8241515758907383,292,1312,-1.6190147654526754e-05
0.00028928999999988902,0.73906297970438573,9.8330136965697719,276,1313,-1.5520322559581246e-05
0.00028929999999988902,0.70726265732901084,9.8415011116510343,261,1313,-1.4852515786145659e-05
0.00028930999999988901,0.67556345229036197,9.8496149820695251,246,1314,-1.4186832462570464e-05
0.00028931999999988901,0.64397034904573047,9.8573565275476867,231,1314,-1.3523377340618481e-05
0.000289329999999889,0.61248832494698036,9.8647270263846707,215,1315,-1.2862254799017592e-05
0.000289339999999889,0.55715415351345987,9.8714239837254567,200,1315,-24.000011700189209
0.00028934999999988899,0.50194811610869028,9.8774710618138002,185,1316,-24.000010540862423
0.00028935999999988899,0.44684319069267886,9.8830317103205303,170,1316,-24.000009383658988
0.00028936999999988898,0.39187841556795566,9.8879448783238075,155,1316,-24.000008229398706
0.00028937999999988898,0.33706177686613603,9.8922122629692595,139,1316,-24.000007078249297
0.00028938999999988897,0.28240123539793521,9.8958356552044862,124,1317,-24.000005930377927
0.00028939999999988896,0.22790472532830494,9.8988169394731074,109,1317,-24.000004785951216
0.00028940999999988896,0.1735801528560203,9.9011580933932777,94,1317,-24.000003645135195
0.00028941999999988895,0.11943539489794464,9.9028611874207328,79,1317,-24.000002508095278
0.00028942999999988895,0.065478297778165134,9.9039283844964032,64,1317,-24.000001374996234
0.00028943999999988894,0.011716675922232066,9.904361939678644,49,1317,-24.00000024600218
0.00028944999999988894,-0.041841689443262713,9.9041641997601175,34,1316,-23.999999121276506
0.00028945999999988893,-0.09518905158558473,9.9033376028694278,19,1316,-23.999998000981901
0.00028946999999988893,-0.14831769955499194,9.9018846780575345,5,1316,-23.999996885280293
0.00028947999999988892,-0.20121995946790011,9.8998080448690331,-11,1316,-23.999995774332834
0.00028948999999988892,-0.25388819578385685,9.8971104128984209,-27,1315,-23.999994668299873
0.00028949999999988891,-0.30631481257612625,9.893794581331349,-43,1315,-23.999993567340919
0.00028950999999988891,-0.35849225479566049,9.8898634384709396,-60,1314,-23.999992471614632
0.0002895199999998889,-0.41041300952824489,9.8853199612493157,-78,1314,-23.999991381278782
0.0002895299999998889,-0.46206960724461438,9.880167214724338,-96,1313,-23.999990296490232
0.00028953999999988889,-0.51345462304332712,9.874408351561712,-115,1313,-23.999989217404899
0.00028954999999988889,-0.56456067788619557,9.8680466115025567,-134,1312,-23.999988144177745
0.00028955999999988888,-0.6153804398260595,9.8610853208163789,-153,1311,-23.99998707696275
0.00028956999999988888,-0.66590662522669619,9.8535278917397306,-173,1310,-23.999986015912853
0.00028957999999988887,-0.7161319999746778,9.8453778219005557,-193,1309,-23.999984961179983
0.00028958999999988887,-0.76604938068295925,9.8366386937282897,-214,1308,-23.999983912914988
0.00028959999999988886,-0.81565163588599277,9.8273141738498992,-234,1307,-23.999982871267626
0.00028960999999988886,-0.86493168722619274,9.8174080124718728,-255,1306,-23.999981836386553
0.00028961999999988885,-0.91388251063152082,9.8069240427483351,-276,1305,-23.999980808419259
0.00028962999999988885,-0.96249713748402832,9.7958661801353415,-298,1303,-23.9999797875121
0.00028963999999988884,-1.0107686557791313,9.7842384217314944,-319,1302,-23.999978773810209
0.00028964999999988884,-1.0586902112754346,9.7720448456049667,-341,1300,-23.999977767457548
0.00028965999999988883,-1.1062550086349319,9.7592896101070608,-362,1299,-23.999976768596806
0.00028966999999988883,-1.1534563125533615,9.7459769531724305,-384,1297,-23.999975777369421
0.00028967999999988882,-1.2002874488805488,9.7321111916060303,-406,1296,-23.999974793915559
0.00028968999999988881,-1.246741805730545,9.7176967203569689,-428,1294,-23.999973818374066
0.00028969999999988881,-1.2928128345813665,9.702738011779374,-450,1292,-23.999972850882457
0.0002897099999998888,-1.3384940513641654,9.6872396148803332,-472,1290,-23.999971891576905
0.0002897199999998888,-1.3837790375416499,9.6712061545551649,-494,1288,-23.999970940592195
0.00028972999999988879,-1.4286614411755609,9.6546423308099847,-516,1286,-23.999969998061719
0.00028973999999988879,-1.4731349779830203,9.6375529179718313,-538,1284,-23.999969064117447
0.00028974999999988878,-1.5171934323816327,9.619942763886435,-559,1281,-23.999968138889901
0.00028975999999988878,-1.5608306585230636,9.6018167891037365,-581,1279,-23.999967222508158
0.00028976999999988877,-1.6040405813150251,9.5831799860513058,-603,1277,-23.99996631509978
0.00028977999999988877,-1.6468171974314392,9.5640374181958663,-625,1274,-23.999965416790836
0.00028978999999988876,-1.6891545763106175,9.5443942191929452,-647,1272,-23.999964527705881
0.00028979999999988876,-1.7310468611413077,9.5242555920248577,-669,1269,-23.999963647967899
0.00028980999999988875,-1.7724882698364341,9.5036268081272262,-690,1266,-23.999962777698315
0.00028981999999988875,-1.8134730959943539,9.4825132065040592,-712,1263,-23.999961917016972
0.00028982999999988874,-1.8539957098475004,9.4609201928316011,-733,1261,-23.999961066042079
0.00028983999999988874,-1.894050559198222,9.4388532385511148,-754,1258,-23.999960224890241
0.00028984999999988873,-1.9336321703416888,9.4163178799507499,-776,1255,-23.999959393676406
0.00028985999999988873,-1.9727351489757055,9.3933197172366221,-797,1252,-23.999958572513854
0.00028986999999988872,-2.0113541810972499,9.3698644135932092,-818,1248,-23.999957761514182
0.00028987999999988872,-2.0494840338856286,9.3459576942333733,-839,1245,-23.999956960787273
0.00028988999999988871,-2.0871195565720897,9.3216053454380159,-859,1242,-23.999956170441294
0.00028989999999988871,-2.1242556812957276,9.2968132135855974,-880,1238,-23.999955390582677
0.0002899099999998887,-2.1608874239455766,9.2715872041716878,-900,1235,-23.999954621316082
0.0002899199999998887,-2.1970098849886841,9.2459332808186581,-921,1231,-23.999953862744398
0.00028992999999988869,-2.2326182502841334,9.219857464275762,-941,1228,-23.999953114968729
0.00028993999999988869,-2.2677077918827586,9.1933658314096931,-961,1224,-23.999952378088356
0.00028994999999988868,-2.3022738688125082,9.1664645141858045,-980,1220,-23.999951652200739
0.00028995999999988867,-2.3363119278492959,9.1391596986402348,-1000,1217,-23.999950937401501
0.00028996999999988867,-2.3698175042731764,9.1114576238430232,-1020,1213,-23.999950233784396
0.00028997999999988866,-2.4027862226098016,9.083364580852372,-1039,1209,-23.99994954144131
0.00028998999999988866,-2.4352137973569508,9.0548869116603399,-1058,1205,-23.99994886046224
0.00028999999999988865,-2.467096033696039,9.026031008130083,-1077,1201,-23.999948190935278
0.00029000999999988865,-2.4984288281885307,8.9968033109247507,-1095,1197,-23.999947532946592
0.00029001999999988864,-2.5292081694570672,8.9672103084283314,-1114,1192,-23.999946886580428
0.00029002999999988864,-2.5594301388512686,8.9372585356585752,-1132,1188,-23.99994625191907
0.00029003999999988863,-2.5890909110980145,8.9069545731721647,-1150,1184,-23.999945629042852
0.00029004999999988863,-2.6181867549361897,8.8763050459623152,-1168,1179,-23.999945018030132
0.00029005999999988862,-2.6467140337357242,8.8453166223490278,-1186,1175,-23.999944418957277
0.00029006999999988862,-2.6746692061008241,8.8139960128621553,-1203,1170,-23.999943831898658
0.00029007999999988861,-2.7020488264573448,8.7823499691174511,-1221,1166,-23.999943256926628
0.00029008999999988861,-2.7288495456241546,8.750385282685798,-1238,1161,-23.999942694111525
0.0002900999999998886,-2.7550681113684097,8.7181087839558344,-1254,1156,-23.999942143521647
0.0002901099999998886,-2.7807013689446767,8.685527340990145,-1271,1152,-23.999941605223238
0.00029011999999988859,-2.8057462616177489,8.6526478583751896,-1287,1147,-23.999941079280489
0.00029012999999988859,-2.8301998311691445,8.6194772760651777,-1304,1142,-23.99994056575553
0.00029013999999988858,-2.8540592183871487,8.5860225682201001,-1319,1137,-23.999940064708397
0.00029014999999988858,-2.8773216635403367,8.552290742038096,-1335,1132,-23.99993957619705
0.00029015999999988857,-2.8999845068344956,8.5182888365823217,-1350,1127,-23.999939100277341
0.00029016999999988857,-2.9220451888528802,8.484023921602585,-1366,1122,-23.999938637003016
0.00029017999999988856,-2.9435012509797138,8.4495030963518687,-1381,1117,-23.999938186425712
0.00029018999999988856,-2.9643503358068402,8.4147334883979799,-1395,1112,-23.999937748594935
0.00029019999999988855,-2.9845901875235583,8.3797222524305361,-1410,1106,-23.999937323558047
0.00029020999999988855,-3.0042186522894374,8.3444765690634402,-1424,1101,-23.999936911360287
0.00029021999999988854,-3.0232336785901444,8.309003643633087,-1438,1096,-23.999936512044737
0.00029022999999988854,-3.0416333175761912,8.2733107049924826,-1452,1090,-23.999936125652315
0.00029023999999988853,-3.0594157233845558,8.2374050043014826,-1465,1085,-23.999935752221791
0.00029024999999988852,-3.0765791534431148,8.2012938138133542,-1478,1079,-23.999935391789762
0.00029025999999988852,-3.0931219687578735,8.1649844256578579,-1491,1074,-23.999935044390643
0.00029026999999988851,-3.1090426341828121,8.128484150621043,-1504,1068,-23.999934710056667
0.00029027999999988851,-3.1243397186725717,8.0918003169219901,-1516,1063,-23.999934388817895
0.0002902899999998885,-3.1390118955175756,8.0549402689866909,-1528,1057,-23.999934080702179
0.0002902999999998885,-3.1530579425619036,8.017911366219229,-1540,1051,-23.999933785735191
0.00029030999999988849,-3.1664767424036482,7.9807209817705429,-1552,1046,-23.999933503940397
0.00029031999999988849,-3.1792672825777686,7.94337650130492,-1563,1040,-23.999933235339054
0.00029032999999988848,-3.1914286557214906,7.9058853217644494,-1574,1034,-23.999932979950216
0.00029033999999988848,-3.2029600597221521,7.8682548501316223,-1585,1028,-23.999932737790729
0.00029034999999988847,-3.2138607978474556,7.830492502190328,-1595,1022,-23.999932508875229
0.00029035999999988847,-3.2241302788581785,7.792605701285388,-1606,1016,-23.99993229321613
0.00029036999999988846,-3.2337680171032641,7.7546018770808978,-1616,1010,-23.999932090823627
0.00029037999999988846,-3.2428028529708999,7.7165025639390477,-1625,1004,-23.999931901092069
0.00029038999999988845,-3.2511955314623999,7.6782616838005904,-1635,998,-23.999931724845823
0.00029039999999988845,-3.2594274594987436,7.639947949693326,-1644,992,-23.999931551975333
0.00029040999999988844,-3.2675201196529891,7.6015382674612217,-1653,986,-23.999931382029466
0.00029041999999988844,-3.275540071975136,7.5630338842206752,-1661,980,-23.999931213610466
0.00029042999999988843,-3.2835093150317678,7.5244355261530362,-1670,974,-23.999931046256364
0.00029043999999988843,-3.2914350798955319,7.485743747499316,-1678,968,-23.999930879815302
0.00029044999999988842,-3.2993197039782061,7.4469590462142836,-1685,962,-23.999930714238193
0.00029045999999988842,-3.3071639032542306,7.4080819022906521,-1693,955,-23.999930549510015
0.00029046999999988841,-3.3149678566875855,7.3691127904558371,-1700,949,-23.999930385626993
0.00029047999999988841,-3.322731565615296,7.3300521843757345,-1707,943,-23.999930222589104
0.0002904899999998884,-3.330454972848977,7.290900558043826,-1713,937,-23.999930060397553
0.0002904999999998884,-3.3381380021460614,7.2516583862375352,-1720,930,-23.999929899053935
