Time	Is	vC	Vs	H_FPGA.z1	H_FPGA.z2
0.00017715999999994705	3.4941727165005432	-13.22187869673092	23.999926622324974	-478345	172088
0.00017716999999994705	3.5176794632718611	-13.178025451714211	23.999926128683278	-472835	147686
0.00017717999999994704	3.5405577101244035	-13.133882396220134	23.999925648240087	-479295	174734
0.00017718999999994704	3.5628053574043861	-13.089457400247285	23.999925181039455	-477585	165816
0.00017719999999994703	3.5844204049340078	-13.044758359424513	23.999924727123506	-480720	150136
0.00017720999999994703	3.6054009271424547	-12.999793193878029	23.999924286532487	-472360	155134
0.00017721999999994702	3.625745108593037	-12.954569847095083	23.999923859304705	-457065	172872
0.00017722999999994702	3.6454512120087657	-12.909096284784304	23.999923445476568	-464190	181790
0.00017723999999994701	3.6645175924832074	-12.863380493732947	23.999923045082561	-477300	174048
0.00017724999999994701	3.682942704585912	-12.817430480661125	23.999922658155231	-480150	171990
0.000177259999999947	3.7007250845988438	-12.771254271073275	23.999922284725201	-470555	185710
0.000177269999999947	3.7178633718326637	-12.724859908106986	23.999921924821155	-476065	186788
0.00017727999999994699	3.7343562944158748	-12.678255451379304	23.999921578469838	-463905	180908
0.00017728999999994699	3.7502026621893947	-12.631448975830795	23.999921245696058	-466185	172676
0.00017729999999994698	3.765401395128265	-12.5844485705674	23.999920926522663	-453835	161210
0.00017730999999994698	3.7799514984726557	-12.537262337700357	23.999920620970553	-448040	178850
0.00017731999999994697	3.7938520627278649	-12.489898391184267	23.999920329058686	-456685	191884
0.00017732999999994697	3.8071022814278876	-12.442364855653544	23.999920050804054	-456495	183554
0.00017733999999994696	3.8196601579443268	-12.394666007559369	23.999919787088633	-448610	182084
0.00017734999999994696	3.8316877741806366	-12.346779955481871	23.999919534508738	-475305	180320
0.00017735999999994695	3.8435546549919763	-12.298782431845666	23.999919285304223	-467895	191884
0.00017736999999994695	3.8552779706435558	-12.250637574264932	23.999919039114612	-467990	189238
0.00017737999999994694	3.8669204229790921	-12.202346785759373	23.999918794623142	-445950	189924
0.00017738999999994694	3.8785026923449095	-12.15391094817139	23.999918551395435	-461815	173950
0.00017739999999994693	3.8900315466605662	-12.10533077180577	23.999918309289509	-451555	183750
0.00017740999999994693	3.9015091282124104	-12.056606911293688	23.999918068260278	-468655	168462
0.00017741999999994692	3.9129360587253359	-12.007740003984136	23.999917828294766	-465235	200214
0.00017742999999994692	3.9243124447807531	-11.958730682661121	23.999917589390623	-464000	198744
0.00017743999999994691	3.9356382366406706	-11.909579579752485	23.999917351549005	-445950	184828
0.0001774499999999469	3.9469133241709642	-11.860287328719075	23.999917114772224	-440535	175028
0.0001774599999999469	3.9581375723685142	-11.810854564509459	23.999916879062976	-450320	185612
0.00017746999999994689	3.9693108533356281	-11.761281923704953	23.999916644424058	-460580	201096
0.00017747999999994689	3.9804330320691861	-11.711570044562011	23.999916410858301	-443480	191002
0.00017748999999994688	3.9915039735660685	-11.661719567020587	23.999916178368537	-455450	174342
0.00017749999999994688	4.0025235428231554	-11.611731132701214	23.999915946957589	-459630	176204
0.00017750999999994687	4.013491604837327	-11.56160538489832	23.999915716628262	-445950	200802
0.00017751999999994687	4.024408031710891	-11.511342968572286	23.999915487383348	-445855	204036
0.00017752999999994686	4.0352726848880138	-11.460944530341093	23.999915259225634	-438065	180222
0.00017753999999994686	4.0460854329182894	-11.410410718471775	23.99991503215788	-445665	198450
0.00017754999999994685	4.0568461514567389	-11.359742182871845	23.999914806182836	-438160	180418
0.00017755999999994685	4.0675547019475289	-11.308939575080673	23.999914581303241	-433695	185024
0.00017756999999994684	4.0782109600456806	-11.25800354826084	23.999914357521821	-430085	204330
0.00017757999999994684	4.0888147978535017	-11.20693475718946	23.999914134841276	-435025	203546
0.00017758999999994683	4.0993660803678722	-11.155733858249514	23.999913913264304	-447090	186004
0.00017759999999994683	4.1098646867965272	-11.104401509421139	23.999913692793584	-444050	193746
0.00017760999999994682	4.1203104856890604	-11.052938370272898	23.999913473431775	-448610	178360
0.00017761999999994682	4.1307033562532069	-11.001345101953042	23.999913255181529	-447850	183064
0.00017762999999994681	4.1410431670385606	-10.949622367180757	23.999913038045481	-424860	190414
0.00017763999999994681	4.1513297972528562	-10.897770830237377	23.999912822026246	-450320	209720
0.0001776499999999468	4.1615631225511152	-10.845791156957587	23.999912607126436	-434455	201292
0.0001776599999999468	4.1717430185883586	-10.793684014720606	23.999912393348634	-446425	187768
0.00017766999999994679	4.1818693610196078	-10.741450072441367	23.999912180695421	-430465	200116
0.00017767999999994679	4.1919420290525977	-10.68909000056165	23.99991196916935	-440915	196490
0.00017768999999994678	4.2019609054477769	-10.636604471041213	23.999911758772974	-420775	204232
0.00017769999999994678	4.2119258658601666	-10.583994157348917	23.999911549508813	-435785	201880
0.00017770999999994677	4.2218367894975017	-10.53125973445381	23.999911341379395	-430465	194138
0.00017771999999994676	4.2316935626729446	-10.478401878816214	23.999911134387208	-425145	188356
0.00017772999999994676	4.2414960610415164	-10.425421268378777	23.999910928534749	-423815	195706
0.00017773999999994675	4.2512441673636658	-10.372318582557506	23.999910723824481	-429705	212562
0.00017774999999994675	4.2609377679525551	-10.319094502232808	23.999910520258862	-430465	192080
0.00017775999999994674	4.2705767455686328	-10.265749709740488	23.999910317840328	-438635	200018
0.00017776999999994674	4.2801609865250612	-10.212284888862749	23.999910116571307	-434170	199430
0.00017777999999994673	4.2896903700295752	-10.158700724819152	23.999909916454207	-429040	187376
0.00017778999999994673	4.2991647895007645	-10.104997904257575	23.999909717491423	-433220	214816
0.00017779999999994672	4.3085841276990777	-10.051177115245157	23.999909519685335	-413745	203546
0.00017780999999994672	4.3179482709376771	-9.9972390472592156	23.999909323038313	-416310	197470
0.00017781999999994671	4.3272571090824385	-9.9431843911781552	23.999909127552698	-435880	201488
0.00017782999999994671	4.3365105319992381	-9.8890138392723514	23.99990893323082	-429610	212366
0.0001778399999999467	4.3457084295539516	-9.8347280851950245	23.999908740075004	-433220	207074
0.0001778499999999467	4.3548506880597415	-9.7803278239731011	23.999908548087554	-413365	195118
0.00017785999999994669	4.3639372009351973	-9.7258137519980536	23.999908357270748	-411370	215600
0.00017786999999994669	4.3729678615989087	-9.6711865670167114	23.99990816762687	-430465	206094
0.00017787999999994668	4.3819425634694653	-9.6164469681220801	23.999907979158166	-407570	191296
0.00017788999999994668	4.3908611964127431	-9.5615956557441208	23.999907791866882	-406810	204624
0.00017789999999994667	4.3997236538473317	-9.5066333316405363	23.999907605755244	-421725	185808
0.00017790999999994667	4.408529836297248	-9.451560698887528	23.999907420825462	-412890	210896
0.00017791999999994666	4.4172796336283682	-9.3963784618705386	23.999907237079725	-418780	206388
0.00017792999999994666	4.4259729428119954	-9.3410873262749821	23.999907054520218	-400635	192374
0.00017793999999994665	4.434609660819433	-9.2856879990769503	23.999906873149104	-423340	214816
0.00017794999999994665	4.4431896881746979	-9.2301811885339173	23.999906692968526	-422390	187964
0.00017795999999994664	4.4517129218490936	-9.1745676041754223	23.999906513980619	-405860	203840
0.00017796999999994664	4.460179262366637	-9.1188479567937346	23.999906336187493	-399780	207956
0.00017797999999994663	4.4685886066986313	-9.0630229584344999	23.999906159591262	-415170	201292
0.00017798999999994663	4.4769408553690937	-9.0070933223873819	23.999905984193997	-415550	188454
0.00017799999999994662	4.4852359160074684	-8.9510597631766906	23.999905809997774	-392085	213346
0.00017800999999994661	4.4934736820323451	-8.8949229965519816	23.999905637004648	-409090	199038
0.00017801999999994661	4.5016540646258818	-8.8386837394786539	23.999905465216646	-388665	217756
0.0001780299999999466	4.5097769607593818	-8.7823427101285354	23.999905294635806	-391705	203350
0.0001780399999999466	4.5178422816150032	-8.7259006278704305	23.999905125264114	-395125	217756
0.00017804999999994659	4.5258499241640493	-8.6693582132606792	23.999904957103574	-393985	195216
0.00017805999999994659	4.5337998031413917	-8.6127161880337013	23.999904790156158	-413555	195118
0.00017806999999994658	4.5416918190710476	-8.5559752750925107	23.999904624423817	-409565	190022
0.00017807999999994658	4.5495258795824611	-8.4991361984992224	23.999904459908503	-387240	210700
0.00017808999999994657	4.5573018994105041	-8.4421996834655459	23.999904296612129	-409850	216286
0.00017809999999994657	4.5650197790791935	-8.3851664563432742	23.999904134536621	-397215	200312
0.00017810999999994656	4.5726794333234011	-8.3280372446147446	23.999903973683864	-387050	210014
0.00017811999999994656	4.5802807733252848	-8.2708127768832931	23.999903814055735	-385340	195804
0.00017812999999994655	4.5878237102670028	-8.2134937828636971	23.999903655654094	-401205	190512
0.00017813999999994655	4.5953081517779992	-8.1560809933726119	23.999903498480794	-378310	191688
0.00017814999999994654	4.6027340161458596	-8.0985751403189745	23.999903342537657	-377645	204232
0.00017815999999994654	4.610101214552742	-8.0409769566943972	23.999903187826504	-382110	201292
0.00017816999999994653	4.6174096617335181	-7.9832871765635751	23.999903034349128	-391800	191982
0.00017817999999994653	4.6246592724230595	-7.9255065350546587	23.999902882107307	-399495	219128
0.00017818999999994652	4.6318499613562381	-7.867635768349615	23.999902731102814	-378690	201978
0.00017819999999994652	4.6389816468206391	-7.8096756136745711	23.999902581337398	-398925	199038
0.00017820999999994651	4.646054247103848	-7.7516268092901583	23.999902432812782	-397880	198156
0.00017821999999994651	4.6530676804934501	-7.6934900944818416	23.999902285530691	-383060	204624
0.0001782299999999465	4.6600218652770309	-7.6352662095502346	23.999902139492818	-374320	213150
0.0001782399999999465	4.6669167197421757	-7.576955895801408	23.999901994700853	-386480	206486
0.00017824999999994649	4.6737521692818973	-7.5185598955371695	23.999901851156459	-389425	194236
0.00017825999999994649	4.6805281286310674	-7.4600789520453432	23.999901708861291	-369190	198450
0.00017826999999994648	4.6872445231826987	-7.4015138095900497	23.99990156781698	-375080	220598
0.00017827999999994647	4.693901278329804	-7.3428652134019465	23.999901428025151	-367765	192472
0.00017828999999994647	4.7004983159126823	-7.2841339096684834	23.999901289487394	-374700	201292
0.00017829999999994646	4.7070355577716327	-7.2253206455241461	23.999901152205304	-373275	217658
0.00017830999999994646	4.713512929299668	-7.1664261690406548	23.999901016180452	-375175	205114
0.00017831999999994645	4.7199303629952283	-7.1074512292171832	23.99990088141438	-371280	209720
0.00017832999999994645	4.7262877806986126	-7.0483965759705747	23.999900747908637	-372230	189728
0.00017833999999994644	4.7325851078028336	-6.9892629601255223	23.999900615664732	-374415	196980
0.00017834999999994644	4.7388222768063315	-6.9300511334047421	23.999900484684176	-362730	191100
0.00017835999999994643	4.7449992166548327	-6.8707618484191535	23.99990035496845	-386100	198254
0.00017836999999994643	4.7511158562940636	-6.8113958586580345	23.999900226519028	-367100	206584
0.00017837999999994642	4.7571721246697507	-6.7519539184791597	23.999900099337363	-362350	219422
0.00017838999999994642	4.7631679578330477	-6.6924367830989588	23.999899973424885	-357125	200508
0.00017839999999994641	4.769103284729681	-6.632845208582637	23.999899848783024	-355320	213640
0.00017840999999994641	4.7749780378580908	-6.5731799518342804	23.999899725413179	-380400	204820
0.0001784199999999464	4.7807921532694309	-6.5134417705869794	23.999899603316742	-383060	198548
0.0001784299999999464	4.7865455670148549	-6.4536314233929311	23.999899482495078	-367575	196196
0.00017843999999994639	4.7922382115928031	-6.3937496696135199	23.999899362949545	-365390	210798
0.00017844999999994639	4.7978700266071428	-6.3337972694093985	23.999899244681473	-363680	208054
0.00017845999999994638	4.8034409445563142	-6.2737749837305685	23.999899127692188	-361400	197078
0.00017846999999994638	4.8089509050441848	-6.2136835743064331	23.999899011982997	-353040	190414
0.00017847999999994637	4.8143998476746219	-6.1535238036358493	23.999898897555187	-360450	202076
0.00017848999999994637	4.8197877120514931	-6.0932964349771837	23.999898784410021	-375840	202958
0.00017849999999994636	4.8251144413313796	-6.0330022323383474	23.999898672548756	-350950	219030
0.00017850999999994636	4.8303799680127213	-5.9726419604668131	23.999898561972632	-363585	199136
0.00017851999999994635	4.8355842459102405	-5.9122163848396383	23.999898452682867	-349430	208544
0.00017852999999994635	4.8407272075223773	-5.8517262716534795	23.999898344680659	-370425	197078
0.00017853999999994634	4.8458087995584265	-5.7911723878145942	23.999898237967205	-366340	196098
0.00017854999999994634	4.8508289687276829	-5.7305555009288298	23.99989813254367	-353135	221088
0.00017855999999994633	4.8557876581867276	-5.6698763792916118	23.999898028411202	-342210	201488
0.00017856999999994632	4.8606848110921419	-5.6091357918779359	23.999897925570949	-344870	198450
0.00017857999999994632	4.8655203812586478	-5.5483345083323172	23.999897824024018	-362540	198450
0.00017858999999994631	4.8702943082901129	-5.4874732989587649	23.999897723771515	-360545	215110
0.00017859999999994631	4.8750065460012593	-5.4265529347107488	23.99989762481453	-368145	190218
0.0001786099999999463	4.8796570411013818	-5.3655741871811315	23.999897527154125	-354560	198254
0.0001786199999999463	4.8842457438524889	-5.3045378285921103	23.999897430791361	-365200	197372
0.00017862999999994629	4.8887726080693028	-5.2434446317851631	23.999897335727255	-342495	211778
0.00017863999999994629	4.8932375769084047	-5.1822953702109764	23.999897241962849	-354180	200410
0.00017864999999994628	4.897640611289944	-5.1210908179193524	23.999897149499123	-354370	195804
0.00017865999999994628	4.9019816614759293	-5.0598317495491294	23.999897058337076	-359025	196392
0.00017866999999994627	4.9062606812810827	-4.9985189403181032	23.999896968477664	-331950	210406
0.00017867999999994627	4.9104776280728402	-4.9371531660129193	23.999896879921842	-333660	221676
0.00017868999999994626	4.9146324485604964	-4.8757352029789587	23.999896792670544	-350095	197862
0.00017869999999994626	4.9187251107696284	-4.8142658281102335	23.999896706724684	-332235	211680
0.00017870999999994625	4.9227555649622445	-4.7527458188392799	23.99989662208516	-350950	190414
0.00017871999999994625	4.9267237685057808	-4.6911759531270256	23.999896538752857	-353705	197176
